abba;abbb;0.440,0.007|0.357,1.072|0.139,1.060|0.139,1.060|0.278,0.621
ada;aada;-0.049,-0.258|0.281,0.088|0.966,0.691|0.027,-0.212
dc;ccc;0.597,0.317|1.308,0.006
caaba;caaba;0.800,0.128|-0.374,0.223|0.040,-0.137|0.186,1.032|0.000,0.134
aba;aba;-0.069,-0.094|-0.121,0.898|-0.088,0.157
baba;baba;0.235,1.195|-0.314,0.402|0.386,0.506|0.403,-0.382
cdc;cdc;0.873,0.252|1.144,1.210|0.927,-0.287
dac;dac;1.115,0.703|0.040,-0.042|0.612,0.011
ad;ad;-0.129,-0.094|1.116,1.193
da;da;1.077,1.017|0.306,0.007
abad;abad;0.102,-0.260|0.083,0.953|0.572,0.924
dab;dab;1.025,0.733|0.166,-0.727|0.048,0.791
bac;bac;-0.339,1.500|-0.162,-0.006|0.962,-0.605
bab;bbb;-0.152,0.564|-0.169,0.541|-0.100,1.407
ca;ca;0.285,0.449
caaba;caaba;1.385,0.392|0.012,0.210|0.057,-0.207|0.097,0.836|0.119,-0.492
cab;cab;0.816,-0.194|-0.270,0.398|0.404,0.930
da;da;0.957,0.910|0.957,0.910|-0.017,-0.124
abba;abba;-0.023,-0.487|0.340,1.265|0.017,-0.391
cc;cc;1.234,0.129|0.734,-0.106
add;add;0.493,-0.214|1.162,0.973|1.227,0.921
ac;ac;-0.194,0.111|0.555,-0.014
aca;aca;1.561,0.067|-0.415,0.121
dc;bc;0.425,0.951|1.298,-0.190
bbc;bbc;-0.176,0.769|0.067,0.916|0.969,-0.033
cdc;cdc;0.683,-0.006|1.547,0.568|1.410,-0.367
cd;cd;0.870,0.076|1.049,0.890
aba;aba;0.192,0.301|0.436,1.124|-0.255,-0.064
cad;cad;-0.223,-0.094|1.335,0.805
baba;baba;-0.069,1.302|-0.227,-0.289|-0.009,0.842|-0.476,0.323
dac;dac;0.839,0.775|-0.004,0.434|1.481,-0.131
aba;aba;-0.181,0.282|-0.267,0.878|-0.713,-0.951
caaba;caaba;1.224,0.250|-0.452,0.417|-0.567,0.138|-0.067,0.643|-0.067,0.643|0.027,0.023
da;da;0.711,1.452|0.032,-0.029
bbc;bbc;0.449,0.722|0.379,0.855|0.786,0.020
cad;cad;1.029,-0.414|-0.661,-0.269|1.063,1.192
baba;babb;0.111,0.890|0.063,-0.176|0.157,1.448|0.373,0.634
dada;dadba;0.631,1.534|-0.218,0.080|0.921,1.058|-0.028,0.614|0.284,-0.090|0.284,-0.090
cdc;cdc;0.567,0.346|1.433,1.359|1.363,-0.157
dac;dac;1.280,1.026|-0.299,-0.121|-0.299,-0.121|0.946,-0.398
abad;abad;0.180,-0.046|-0.213,0.672|-0.130,0.241|1.277,1.126
add;add;-0.022,-0.013|1.236,0.995|1.262,0.839
ada;ada;0.023,0.154|1.306,0.601|0.168,-0.196
ab;ab;-0.336,0.077|0.094,1.055
ca;ca;0.989,0.332|-0.130,0.185
abba;bbba;0.491,0.652|0.491,0.652|0.220,1.091|0.220,1.091|-0.431,0.973|-0.406,0.117
bad;bcd;0.466,0.749|0.508,0.320|0.912,0.702
ac;ac;0.277,0.113|1.818,0.458
dc;dc;0.999,1.276|1.472,0.243
aa;aa;0.067,-0.284|-0.631,-0.344
ad;ad;-0.129,-0.094|1.116,1.193
